4814,4814,18868,0,1,2006,1261,1400,14.967479674796747,21.918699186991873,25.72357723577236,55.3089430894309,5.853658536585367,16.544715447154474,14.650406504065039,4.8130081300813,11.934959349593495,25.235772357723576,7.3739837398373975,14.398373983739836,15.983739837398375,72.26829268292683,66.53983739837396,10.69918699186992,15.861788617886178,24.227642276422767,57.95934959349594,6.577235772357724,18.34959349593496,11.325203252032518,3.0487804878048776,11.1869918699187,21.235772357723576,6.9105691056910565,13.926829268292684,18.73170731707317,65.73170731707317,0.6810133188793572,0.6829268292682927,0.5699093569338377,0.5587008380370259,0.8065040650406505,0.6262559042363379,108.6090611407068,98.78549435511464,1983.5972055455954,16.053030303030305,22.71212121212121,27.022727272727273,59.77272727272727,6.9318181818181825,18.613636363636363,14.015151515151516,4.196969696969697,14.901515151515152,25.84848484848485,6.78030303030303,13.045454545454545,18.098484848484848,77.03030303030303,67.00151515151516,13.242424242424242,19.053030303030305,23.16666666666667,58.34848484848485,6.462121212121213,19.946969696969692,12.053030303030305,2.9242424242424243,12.06060606060606,21.25,6.575757575757576,13.606060606060606,20.166666666666668,66.03787878787878,0.7741270151184402,0.7575757575757576,0.5967892976588629,0.5585574589922547,0.6454545454545456,0.5993976499411315,114.96800162818569,98.56176929513123,1914.329144756554,0
4815,4815,18869,0,1,2006,1272,1417,15.930769230769231,23.715384615384608,25.669230769230772,59.23846153846154,7.515384615384615,21.35384615384616,14.515384615384615,5.515384615384615,14.384615384615385,25.07692307692308,7.9230769230769225,14.315384615384614,19.20769230769231,74.78461538461538,68.65538461538462,15.346153846153848,22.37692307692308,22.238461538461536,56.60769230769231,5.938461538461539,18.115384615384613,12.607692307692304,3.015384615384616,12.507692307692304,22.661538461538463,7.0769230769230775,15.592307692307696,20.630769230769232,65.76153846153846,0.7366475551307385,0.7461538461538462,0.5519638277770279,0.5446043370148456,0.8476923076923081,0.6240560750653024,108.92753103571907,95.78496840406936,1863.9147078759438,13.811475409836063,19.967213114754106,25.688524590163933,55.35245901639344,5.778688524590164,16.491803278688526,14.409836065573769,2.819672131147541,11.344262295081966,23.754098360655732,5.450819672131146,15.48360655737705,17.9344262295082,70.96721311475409,67.47868852459018,13.336065573770492,18.901639344262296,24.868852459016395,57.23770491803279,6.131147540983608,17.491803278688526,13.196721311475413,2.540983606557377,11.254098360655737,21.049180327868854,5.9344262295081975,13.770491803278688,18.36065573770492,69.20491803278688,0.5501231854031169,0.5655737704918032,0.5666594407110339,0.5504948159713222,0.4967213114754099,0.5451337522172001,105.16981682134005,102.55818473349207,1914.5967666854026,1
4816,4816,18870,0,1,2006,1196,1437,15.022727272727273,20.734848484848484,26.863636363636363,55.15909090909091,7.9318181818181825,20.446969696969692,16.03030303030303,4.242424242424242,10.651515151515152,24.87878787878788,7.272727272727272,14.098484848484848,17.53030303030303,76.68181818181819,66.9,12.136363636363635,18.318181818181817,23.446969696969692,56.75757575757576,6.106060606060606,18.772727272727273,12.643939393939394,2.946969696969697,11.886363636363635,20.87878787878788,6.977272727272728,14.886363636363635,18.727272727272727,65.13636363636364,0.7867513234302314,0.75,0.5832619439868204,0.558433575442935,0.8500000000000003,0.643739365854144,114.62155184128278,97.3637722516646,1991.166843946052,15.67741935483871,21.354838709677427,24.637096774193548,57.185483870967744,7.459677419354839,20.508064516129032,12.81451612903226,4.395161290322581,13.661290322580646,23.153225806451612,7.483870967741934,13.991935483870964,19.266129032258068,72.41129032258064,66.05806451612904,14.862903225806456,21.508064516129032,22.44354838709677,54.104838709677416,6.17741935483871,18.11290322580645,13.298387096774194,4.008064516129032,12.209677419354836,21.79032258064516,6.580645161290323,15.717741935483868,19.66935483870968,65.9274193548387,0.6792794467881434,0.6612903225806451,0.6091507798960138,0.5585299040453761,0.6064516129032259,0.5958207691851574,109.61763844125404,99.80222677995896,1966.66482278218,0
4817,4817,18871,0,1,2006,1163,1206,15.860294117647054,23.470588235294123,28.948529411764717,61.42647058823529,5.735294117647059,15.169117647058822,16.470588235294116,8.308823529411764,15.213235294117649,29.0,6.125,14.617647058823529,16.294117647058822,79.49264705882355,70.21911764705882,12.095588235294118,17.301470588235293,24.367647058823533,64.77205882352939,6.1764705882352935,19.808823529411768,12.955882352941178,3.882352941176471,14.014705882352946,21.16176470588235,7.654411764705883,12.860294117647054,19.727941176470583,67.00735294117646,0.7968784113063355,0.8014705882352942,0.6007837684090765,0.5623477474073558,0.9044117647058826,0.6670817622328479,113.20655929967121,95.42608222161721,1735.9347590665802,14.3,21.058333333333334,24.825,55.08333333333334,5.9833333333333325,17.483333333333334,13.883333333333333,3.033333333333333,11.366666666666667,23.98333333333333,7.8,14.15,16.766666666666666,69.93333333333334,66.29,10.9,16.283333333333335,23.73333333333333,56.14166666666666,5.95,18.308333333333334,13.033333333333333,3.775,11.516666666666667,22.516666666666666,6.925,15.116666666666667,18.9,64.31666666666666,0.6614558806699661,0.6583333333333333,0.5214162478433726,0.513664396887773,0.5983333333333334,0.5387075564769629,105.49605269774223,97.0231809724946,2078.9370818587163,1
4818,4818,18872,0,1,2006,1196,1206,15.112781954887213,20.81203007518797,26.82706766917293,55.15037593984962,7.902255639097746,20.42105263157895,16.015037593984964,4.270676691729324,10.714285714285714,24.947368421052627,7.233082706766917,14.112781954887213,17.56390977443609,76.66917293233081,66.87368421052632,12.210526315789476,18.383458646616546,23.406015037593985,56.879699248120296,6.090225563909774,18.804511278195488,12.609022556390974,2.9699248120300754,11.992481203007515,20.827067669172934,6.969924812030076,14.819548872180452,18.766917293233078,65.11278195488721,0.7870158594322794,0.7518796992481203,0.5838671721793699,0.5589520666900109,0.8511278195488725,0.6444535576494058,114.64774797058756,97.36682332306448,1757.1437478115718,14.322314049586776,21.09090909090909,24.867768595041323,55.12396694214876,6.008264462809918,17.487603305785125,13.87603305785124,3.024793388429752,11.396694214876034,23.966942148760328,7.785123966942147,14.12396694214876,16.768595041322314,70.06611570247934,66.28760330578513,10.93388429752066,16.305785123966945,23.793388429752067,56.223140495867774,5.958677685950414,18.33884297520661,13.049586776859504,3.801652892561984,11.537190082644628,22.495867768595037,6.917355371900826,15.06611570247934,18.90909090909091,64.47933884297521,0.6603278787906925,0.6611570247933884,0.524244449394817,0.5146660344338136,0.6016528925619835,0.5412019564463577,105.70017953321363,97.27209255934572,1980.2556933469007,0
4819,4819,18873,0,1,2006,1261,1417,14.93548387096774,21.87096774193548,25.741935483870968,55.395161290322584,5.830645161290323,16.556451612903224,14.67741935483871,4.830645161290323,11.911290322580646,25.298387096774192,7.379032258064518,14.362903225806456,15.959677419354836,72.25,66.59516129032254,10.677419354838714,15.82258064516129,24.201612903225808,58.04838709677418,6.604838709677418,18.43548387096774,11.346774193548384,3.0806451612903225,11.209677419354836,21.31451612903226,6.911290322580645,13.911290322580646,18.70967741935484,65.68548387096774,0.6817953851981182,0.6854838709677419,0.5719836111896016,0.559356260697179,0.8080645161290324,0.6278469998013537,108.49136573905888,98.634018745913,1876.7462063639084,13.861788617886178,20.121951219512194,25.59349593495935,55.227642276422756,5.747967479674799,16.422764227642276,14.349593495934961,2.813008130081301,11.357723577235772,23.747967479674802,5.439024390243904,15.495934959349597,17.902439024390247,70.79674796747966,67.41463414634147,13.300813008130081,18.869918699187,24.804878048780488,57.211382113821145,6.097560975609754,17.48780487804878,13.130081300813007,2.5284552845528454,11.292682926829267,21.08130081300813,5.951219512195122,13.804878048780491,18.447154471544714,69.00813008130082,0.550999508931315,0.5691056910569106,0.5682989690721649,0.5506141824514896,0.5008130081300814,0.5470062821814752,105.01688374336707,102.36372407139407,1928.101261487328,1
4820,4820,18874,0,1,2006,1196,1417,15.111940298507465,20.79850746268657,26.798507462686572,55.13432835820896,7.932835820895523,20.45522388059701,15.955223880597018,4.268656716417911,10.75373134328358,24.940298507462693,7.2164179104477615,14.119402985074627,17.52238805970149,76.6417910447761,66.81940298507463,12.194029850746267,18.350746268656717,23.402985074626866,56.87313432835821,6.059701492537314,18.746268656716413,12.559701492537313,2.9626865671641784,11.985074626865673,20.791044776119406,6.977611940298509,14.791044776119405,18.738805970149254,65.05970149253731,0.7876298262087404,0.753731343283582,0.5842463533225284,0.558685123594927,0.8522388059701496,0.6448541590525333,114.69990395139492,97.366481270522,1889.5780736492886,13.846774193548384,20.096774193548384,25.55645161290323,55.193548387096776,5.741935483870968,16.43548387096774,14.31451612903226,2.8306451612903225,11.387096774193544,23.77419354838709,5.475806451612903,15.508064516129036,17.951612903225808,70.70161290322581,67.35322580645162,13.298387096774194,18.943548387096776,24.73387096774193,57.153225806451616,6.048387096774192,17.39516129032258,13.056451612903226,2.5645161290322585,11.31451612903226,21.06451612903226,5.975806451612903,13.81451612903226,18.443548387096776,68.81451612903226,0.5538971241882419,0.5725806451612904,0.5693301163780868,0.5509141846929126,0.5048387096774195,0.5486032817816264,104.97138341435377,102.16959218372084,1985.8758022486127,0
9864,5043,19238,0,1,2007,1197,1310,15.836065573770492,23.22131147540984,23.549180327868854,54.69672131147541,6.073770491803278,17.959016393442624,11.942622950819672,1.5901639344262295,12.590163934426231,22.9672131147541,7.69672131147541,17.401639344262296,19.25409836065574,69.00819672131148,68.79672131147538,14.327868852459016,21.336065573770487,25.0327868852459,56.81147540983606,8.204918032786884,23.79508196721311,14.557377049180328,3.4836065573770494,12.475409836065571,22.770491803278688,7.852459016393442,16.549180327868854,20.50819672131148,72.59836065573771,0.3999348908066584,0.4918032786885246,0.4448253227335716,0.4677214489664274,0.521311475409836,0.4696708924608517,100.3073916980413,105.52590192060242,1541.6307817319064,18.85245901639345,25.27868852459016,26.15573770491803,60.754098360655746,7.844262295081968,22.9672131147541,14.647540983606556,2.950819672131148,14.754098360655734,24.47540983606557,6.5655737704918025,13.754098360655734,18.221311475409838,79.00819672131148,69.86557377049179,13.672131147540984,19.62295081967213,27.73770491803279,60.122950819672134,6.614754098360656,18.516393442622952,15.114754098360656,3.508196721311476,11.057377049180328,23.081967213114748,6.639344262295082,13.245901639344266,20.66393442622952,75.7622950819672,0.5831229894532076,0.6065573770491803,0.4719300844319361,0.49867611053461497,0.5737704918032787,0.5040766928004414,113.08601999155287,108.44009573419683,1293.9459070235328,1
9865,5044,19239,0,1,2007,1130,1403,16.569230769230767,23.79230769230769,25.392307692307693,54.06153846153846,4.961538461538462,14.238461538461538,16.569230769230767,4.292307692307692,12.815384615384614,23.12307692307693,6.5,13.553846153846154,15.707692307692303,72.31538461538463,64.31692307692306,10.815384615384616,15.492307692307696,24.553846153846155,58.07692307692307,6.084615384615384,17.73076923076923,13.215384615384615,3.3384615384615386,12.869230769230768,19.65384615384616,6.984615384615385,13.384615384615385,19.73076923076923,66.00769230769231,0.6748326756392323,0.7384615384615385,0.5846966043146712,0.5584074257162114,0.8338461538461542,0.640411697047927,112.43601396928676,102.6288092618285,1797.3767617903982,15.522727272727273,21.060606060606066,26.068181818181817,56.78787878787879,4.871212121212121,12.62878787878788,15.015151515151516,2.878787878787879,10.386363636363637,22.75,7.106060606060606,12.765151515151516,16.734848484848484,72.53030303030303,67.59090909090907,11.234848484848484,16.62878787878788,25.234848484848484,57.78030303030303,6.598484848484849,18.75757575757576,13.280303030303033,3.2424242424242418,12.674242424242426,23.431818181818183,6.2727272727272725,16.265151515151516,19.09090909090909,68.3030303030303,0.6178429180506483,0.6136363636363636,0.584598916170469,0.5503159901069741,0.5045454545454549,0.5560148192483417,107.30777852499443,101.05357543151764,1890.967311130596,0
9866,5045,19240,0,1,2007,1139,1330,12.666666666666664,17.102564102564102,22.299145299145298,50.62393162393162,8.64102564102564,23.547008547008552,12.111111111111107,2.017094017094017,8.162393162393162,19.581196581196586,5.3247863247863245,9.58119658119658,18.068376068376068,65.90598290598291,58.8837606837607,12.547008547008549,18.384615384615387,21.444444444444443,47.97435897435897,4.7606837606837615,14.034188034188034,10.41880341880342,2.4615384615384617,9.683760683760683,22.102564102564106,4.170940170940171,12.854700854700857,17.71794871794872,60.1965811965812,0.6736871654870115,0.5982905982905983,0.4887454745789391,0.511952883447211,0.6803418803418801,0.5424464282367423,111.92556681278481,102.22951200394807,1740.3103887284833,14.68548387096774,20.620967741935484,24.951612903225808,56.83064516129032,6.67741935483871,19.508064516129032,15.846774193548384,3.6854838709677415,12.18548387096774,24.69354838709677,8.28225806451613,13.153225806451616,17.870967741935484,71.26612903225806,66.0467741935484,11.725806451612904,17.895161290322573,23.37903225806452,55.903225806451616,5.82258064516129,17.943548387096776,12.653225806451616,2.7580645161290325,11.17741935483871,22.94354838709677,5.951612903225808,15.35483870967742,19.29032258064516,64.30645161290322,0.6946797301380622,0.717741935483871,0.5259461009174312,0.5197782908281665,0.6403225806451615,0.5529982683270476,107.90251288187744,97.36501501868177,1657.1866317003046,0
9867,5046,19241,0,1,2007,1125,1207,13.116666666666667,19.075,25.875,56.1,9.166666666666666,25.15833333333333,15.65,3.1,10.475,23.85,7.45,15.266666666666667,18.916666666666668,74.03333333333333,68.52166666666669,14.483333333333333,20.933333333333334,24.36666666666667,57.34166666666667,5.825,18.716666666666665,13.375,3.2416666666666667,12.733333333333333,23.15833333333333,8.05,15.316666666666665,18.575,69.04166666666667,0.6360919821067873,0.6333333333333333,0.4740936798203401,0.486850300335657,0.6599999999999997,0.5237594149940842,108.04368447936173,100.75888405127328,1973.6462937895176,12.590163934426231,17.721311475409838,23.680327868852462,51.64754098360656,6.508196721311475,18.24590163934426,14.336065573770492,4.188524590163935,11.147540983606556,21.508196721311478,6.959016393442623,13.508196721311474,16.74590163934426,66.45901639344262,61.09672131147543,11.926229508196721,17.049180327868854,21.508196721311478,51.85245901639344,5.770491803278687,17.434426229508198,11.688524590163937,3.319672131147541,11.450819672131148,19.524590163934427,6.754098360655737,14.040983606557374,16.9672131147541,60.713114754098356,0.6733565641163016,0.6475409836065574,0.578862017908764,0.5570416985354029,0.5754098360655738,0.5725438926046261,108.77673133166971,99.37213233518473,1543.0835409938493,1
9868,5047,19242,0,1,2007,1211,1231,18.4296875,24.375,27.859375,56.4140625,5.8828125,15.296875,15.4609375,3.390625,11.640625,26.6484375,6.2578125,13.5234375,17.9453125,80.03125,68.04687499999996,13.0859375,19.0625,24.4296875,59.9140625,7.7890625,22.421875,13.90625,2.5390625,12.0234375,20.2734375,6.078125,12.984375,20.640625,69.734375,0.7505954254841993,0.828125,0.5431172260440553,0.5422591046038374,0.9031250000000004,0.6329046391729871,117.61194029850756,102.47990815155,1804.1574875745828,13.135593220338983,18.491525423728813,23.69491525423729,54.516949152542374,7.516949152542372,20.610169491525426,13.110169491525426,3.6694915254237284,11.016949152542374,22.372881355932197,6.1440677966101696,13.033898305084744,18.940677966101696,68.04237288135593,63.93050847457624,14.457627118644067,20.084745762711865,22.71186440677966,53.432203389830505,5.271186440677966,16.423728813559322,11.822033898305087,3.2796610169491527,11.194915254237287,22.313559322033896,6.483050847457628,13.838983050847466,17.991525423728813,65.15254237288136,0.5859370934485326,0.576271186440678,0.5921658986175116,0.5563389774637026,0.4847457627118648,0.5563541343526477,106.43177178610254,101.91150348630669,1881.9975829998675,1
9869,5048,19243,0,1,2007,1257,1390,15.535433070866144,21.748031496062993,25.007874015748033,57.33070866141733,8.330708661417322,23.31496062992126,15.322834645669285,4.141732283464567,12.503937007874017,24.83464566929133,7.795275590551182,13.409448818897635,19.46456692913386,73.88188976377954,66.93543307086617,14.118110236220472,21.244094488188978,21.456692913385826,54.48818897637796,6.196850393700787,18.80314960629921,11.94488188976378,3.1102362204724407,12.110236220472439,22.992125984251967,6.25984251968504,15.976377952755904,19.456692913385826,63.2283464566929,0.7765581119869872,0.7165354330708661,0.5827690244720081,0.5487871799638367,0.8362204724409454,0.6376364253371996,110.37784679089022,94.46169772256724,1734.7593641485848,15.421487603305785,20.900826446280988,24.884297520661157,55.54545454545455,4.950413223140496,14.057851239669422,14.388429752066116,4.471074380165289,11.93388429752066,24.462809917355372,5.809917355371901,14.074380165289256,17.710743801652892,70.14049586776859,66.04628099173553,13.396694214876034,18.950413223140497,23.140495867768607,56.11570247933884,5.677685950413222,16.512396694214875,11.214876033057852,3.1322314049586777,11.165289256198347,21.41322314049587,6.991735537190082,13.561983471074381,19.041322314049584,65.35537190082644,0.637674596912296,0.6694214876033058,0.5665668589790404,0.5548605230759992,0.5966942148760329,0.5711721139775282,106.19900895940741,98.95390159667652,1920.8345631403413,0
9870,5049,19244,0,1,2007,1172,1268,14.549549549549553,19.53153153153153,25.66666666666667,58.19819819819821,8.45945945945946,23.27027027027027,15.288288288288289,1.6936936936936935,12.468468468468465,25.819819819819823,5.756756756756758,15.135135135135135,18.71171171171171,74.34234234234235,68.67747747747744,12.63963963963964,18.36936936936937,24.540540540540533,57.54954954954954,7.792792792792794,21.963963963963966,13.783783783783786,3.1621621621621623,10.315315315315317,22.8018018018018,6.756756756756758,14.072072072072071,19.720720720720717,69.51351351351353,0.6311785190051179,0.6846846846846847,0.5148672418125471,0.5127370414711474,0.7351351351351351,0.5694016650578442,108.24850456501213,101.21733655157944,1895.738372583348,17.47540983606557,25.172131147540984,28.131147540983605,62.17213114754098,5.352459016393444,14.991803278688526,15.729508196721312,6.360655737704918,14.254098360655734,26.081967213114748,8.073770491803277,15.827868852459016,19.040983606557376,79.09016393442623,73.81475409836065,15.040983606557374,21.65573770491803,25.122950819672127,61.795081967213115,6.975409836065574,20.131147540983605,13.131147540983608,4.614754098360656,13.86065573770492,24.0327868852459,8.073770491803277,16.901639344262296,20.66393442622952,72.2622950819672,0.6731107050619811,0.639344262295082,0.6081734088085048,0.5553046574723038,0.5049180327868856,0.5691423769690498,107.14682301730076,97.89681746507652,1727.9596905390445,1
9871,5050,19245,0,1,2007,1266,1277,15.0,20.991525423728813,24.474576271186447,55.90677966101695,7.52542372881356,19.983050847457626,13.932203389830509,2.9322033898305087,12.957627118644067,23.033898305084747,6.5593220338983045,14.483050847457626,19.73728813559321,71.47457627118644,65.82881355932204,13.923728813559322,20.6271186440678,23.372881355932197,55.754237288135606,6.686440677966102,19.5,13.813559322033901,3.406779661016949,12.279661016949152,20.991525423728813,7.02542372881356,14.059322033898303,19.19491525423729,67.35593220338983,0.6165207920190879,0.6440677966101694,0.5653062714463021,0.5440347617423904,0.769491525423729,0.6110347075146809,108.57643090707792,102.31983315739332,1847.1197930840963,15.186046511627907,20.046511627906977,25.472868217054266,52.89147286821706,6.015503875968992,16.093023255813957,16.13953488372093,3.0775193798449614,10.89922480620155,23.511627906976752,6.542635658914727,14.310077519379846,19.186046511627904,72.14728682170542,64.3209302325581,13.581395348837207,19.86046511627907,22.31782945736434,52.41860465116279,6.294573643410852,18.124031007751935,12.286821705426354,2.875968992248062,10.046511627906977,18.945736434108525,6.62015503875969,13.736434108527133,18.263565891472872,64.51162790697674,0.7099031165564914,0.6744186046511628,0.598539665833443,0.5544168644946851,0.5472868217054265,0.5746957544667494,112.16766698001793,100.29647841492523,1850.0785501275425,1
9872,5051,19246,0,1,2007,1184,1314,12.096491228070176,18.09649122807017,25.0,53.7280701754386,7.140350877192982,19.807017543859647,14.570175438596491,2.6842105263157894,9.991228070175438,21.307017543859647,7.166666666666668,14.210526315789476,16.815789473684212,69.23684210526315,65.18596491228075,12.833333333333336,18.166666666666668,25.12280701754386,54.57017543859649,6.219298245614035,17.035087719298247,14.403508771929824,2.6842105263157894,11.149122807017543,21.929824561403517,7.824561403508773,14.394736842105265,17.087719298245613,69.29824561403508,0.4982270699370584,0.5526315789473685,0.4645225464190981,0.4876631687806929,0.5877192982456141,0.5011068899661258,106.21433954139296,106.30853697922268,2063.5752538249867,17.84090909090909,25.181818181818183,29.83333333333333,61.39393939393939,6.6893939393939394,17.818181818181817,18.424242424242426,4.128787878787879,14.015151515151516,26.21969696969697,8.893939393939394,15.469696969696967,17.689393939393938,84.1969696969697,72.9212121212121,12.643939393939394,18.21212121212121,25.29545454545455,60.88636363636363,7.121212121212121,20.977272727272727,13.62121212121212,4.143939393939394,11.992424242424242,21.143939393939394,8.431818181818182,16.833333333333332,21.09090909090909,70.35606060606061,0.8079462132630975,0.7803030303030303,0.6233708152312804,0.5697012720780329,0.6863636363636362,0.6257016347260576,115.46293218085111,96.48229720744685,1442.8181576619422,1
9873,5052,19247,0,1,2007,1148,1326,14.042372881355933,19.8728813559322,24.567796610169488,55.02542372881357,7.050847457627119,18.65254237288136,13.838983050847466,2.4322033898305087,12.627118644067796,21.69491525423729,6.483050847457628,14.14406779661017,16.076271186440678,70.22881355932203,64.49152542372883,10.822033898305085,15.567796610169491,25.23728813559321,54.864406779661024,6.7372881355932215,19.01694915254237,14.084745762711865,3.1779661016949152,10.533898305084746,21.1271186440678,6.7542372881355925,14.432203389830509,18.432203389830512,68.03389830508475,0.5631658902766602,0.559322033898305,0.4421619932828244,0.4749986467557124,0.5898305084745763,0.4872882854489843,108.8961892247043,105.49277266754272,1981.7797446475427,12.881889763779528,18.937007874015745,25.456692913385826,55.2283464566929,7.196850393700787,20.015748031496067,14.543307086614174,3.2992125984251968,10.62992125984252,23.4488188976378,6.834645669291339,12.417322834645667,16.19685039370079,70.99212598425197,64.59055118110237,10.73228346456693,15.196850393700789,23.53543307086614,55.85826771653542,6.196850393700787,18.440944881889767,13.141732283464568,2.6692913385826773,10.992125984251967,22.267716535433067,5.582677165354331,13.858267716535432,17.29133858267717,64.0,0.6962464661903757,0.7086614173228346,0.5600352351267109,0.555358494923052,0.5795275590551184,0.5637391310578981,109.91100816774349,99.0857003535292,1450.7093530446268,1
9874,5053,19248,0,1,2007,1338,1460,14.282442748091604,21.34351145038168,25.46564885496183,54.564885496183216,5.580152671755725,15.770992366412216,15.877862595419847,4.030534351145038,13.01526717557252,24.25190839694657,5.9618320610687014,12.98473282442748,16.297709923664122,70.79389312977098,63.07175572519084,11.022900763358779,15.992366412213741,21.99236641221374,55.08396946564886,6.091603053435112,18.6793893129771,12.259541984732824,3.15267175572519,11.183206106870227,19.702290076335878,5.2595419847328255,12.770992366412216,18.88549618320611,61.09923664122138,0.7646216566852451,0.7786259541984732,0.5895406177004932,0.5566163617433804,0.8916030534351149,0.6568251626448705,112.24341595662277,96.8725793958172,1584.0106249355713,13.767241379310345,19.758620689655174,22.95689655172414,51.206896551724135,4.698275862068964,13.948275862068966,11.827586206896553,1.4741379310344829,10.370689655172416,22.232758620689655,5.0517241379310365,13.060344827586205,17.67241379310345,64.3793103448276,61.80000000000002,12.327586206896553,17.456896551724142,22.79310344827586,52.3793103448276,6.594827586206898,19.310344827586206,12.810344827586205,2.646551724137931,10.112068965517242,21.29310344827585,5.2672413793103425,12.629310344827585,18.1896551724138,64.50862068965517,0.4959869753354693,0.5517241379310345,0.48883433639531204,0.5007001079555778,0.4758620689655175,0.4885577124279298,104.17364133467244,104.38288137484652,1954.373392099094,0
9875,5054,19249,0,1,2007,1335,1401,13.716814159292035,20.398230088495573,24.92035398230089,54.80530973451327,7.008849557522124,19.672566371681413,15.49557522123894,2.8761061946902653,11.150442477876108,23.16814159292036,8.212389380530974,14.1858407079646,18.4424778761062,70.56637168141594,65.99999999999997,12.469026548672565,18.21238938053097,22.513274336283175,53.176991150442475,5.734513274336282,16.743362831858402,11.884955752212393,3.088495575221238,10.539823008849556,22.46017699115045,7.221238938053098,16.0,19.460176991150448,63.23008849557522,0.7064464859435569,0.6814159292035398,0.5021241830065359,0.5111820358388495,0.7097345132743362,0.5562912287815645,106.91874497184234,95.8031643872352,1870.4288527218448,15.75,22.818965517241374,25.21551724137931,54.68103448275862,6.387931034482759,17.146551724137932,16.46551724137931,2.784482758620689,11.784482758620687,23.431034482758626,6.948275862068965,13.663793103448276,21.120689655172416,72.56896551724137,65.68793103448276,15.85344827586207,22.724137931034484,21.551724137931036,51.543103448275865,5.922413793103447,17.25862068965517,13.172413793103447,3.1982758620689653,10.551724137931034,21.49137931034483,5.560344827586207,15.370689655172415,20.181034482758626,64.8793103448276,0.7101409344183409,0.6120689655172413,0.5496200607902736,0.5408134514190851,0.4844827586206898,0.5311340829050806,110.47534056011969,98.76899656158956,1639.6112732563424,1
9876,5055,19250,0,1,2007,1417,1451,13.293650793650794,19.595238095238095,25.293650793650798,54.12698412698413,5.976190476190476,17.150793650793652,14.285714285714285,2.833333333333333,11.238095238095235,23.079365079365076,5.8809523809523805,14.547619047619047,17.27777777777778,69.85714285714286,65.27460317460319,12.206349206349206,17.317460317460316,23.523809523809533,54.57936507936508,5.3730158730158735,15.761904761904766,12.325396825396824,2.7063492063492065,10.436507936507935,20.539682539682538,5.6269841269841265,14.126984126984127,18.103174603174605,64.62698412698413,0.650801112627327,0.6825396825396826,0.5766131809104056,0.5543136995905262,0.7777777777777781,0.6213294597972789,107.02040220801008,99.00785448532447,1423.1723832270236,15.440366972477063,22.091743119266056,23.12844036697248,51.1376146788991,5.5412844036697235,15.302752293577981,12.623853211009175,1.724770642201835,10.256880733944953,22.55963302752293,5.376146788990827,14.385321100917432,18.10091743119266,67.23853211009174,64.10275229357799,12.357798165137615,17.724770642201836,24.926605504587155,54.1376146788991,6.486238532110093,18.28440366972477,14.0,3.376146788990826,9.633027522935778,21.37614678899083,6.807339449541284,13.045871559633028,19.30275229357798,68.69724770642202,0.4571798314903167,0.4678899082568808,0.4813990744037024,0.4812208742538032,0.4165137614678901,0.4651331961322746,104.89180215250742,107.1673918021525,1931.446062195299,0
9877,5056,19251,0,1,2007,1181,1433,17.318840579710145,23.782608695652176,26.41304347826087,56.39855072463768,7.405797101449275,19.58695652173913,13.94927536231884,5.891304347826088,11.826086956521738,23.96376811594203,8.695652173913043,14.152173913043475,18.02898550724637,77.55072463768116,68.2376811594203,12.355072463768115,17.797101449275363,24.268115942028984,58.89130434782609,4.181159420289855,13.46376811594203,11.326086956521738,3.63768115942029,13.297101449275365,21.10144927536232,7.152173913043479,16.02173913043478,20.70289855072464,65.07246376811594,0.8027301569377743,0.8115942028985508,0.6149435916404661,0.5660005794686996,0.8956521739130439,0.6728849841656689,113.64794834763399,95.36148160734005,1729.6280548932048,13.758064516129036,20.024193548387093,25.14516129032258,55.54838709677418,7.016129032258066,18.532258064516128,13.10483870967742,3.4758064516129035,11.57258064516129,22.758064516129032,7.314516129032258,13.266129032258064,18.193548387096776,71.06451612903227,65.25161290322579,13.475806451612904,19.620967741935484,22.685483870967737,53.395161290322584,5.540322580645161,16.443548387096776,11.596774193548384,2.3951612903225805,11.080645161290322,22.338709677419356,6.443548387096772,15.274193548387096,17.967741935483872,64.38709677419354,0.6877022953168076,0.7096774193548387,0.5169727721003359,0.5189837570930435,0.6548387096774194,0.5519420027427836,108.90844374134865,98.675103816492,1979.003696345528,1
9878,5057,19252,0,1,2007,1203,1435,15.366666666666667,22.341666666666665,27.191666666666666,58.14166666666666,5.716666666666668,15.891666666666667,15.741666666666667,4.158333333333333,13.041666666666664,23.125,9.191666666666666,14.566666666666665,18.45833333333333,75.46666666666667,68.6033333333333,13.816666666666665,20.425,23.35833333333333,55.13333333333333,6.6416666666666675,19.991666666666667,13.608333333333333,3.0,12.041666666666664,21.61666666666667,6.9,17.208333333333332,19.275,67.175,0.717302296859422,0.75,0.5074255614895018,0.5293588347779119,0.8166666666666669,0.5902191561058956,110.00437296535644,97.91798260531564,1840.9840114764008,12.772357723577235,18.10569105691057,25.609756097560968,55.94308943089431,8.699186991869919,22.918699186991873,16.130081300813007,3.008130081300813,10.357723577235774,22.934959349593488,6.959349593495934,13.146341463414636,17.520325203252035,72.6910569105691,65.97398373983738,12.878048780487804,18.72357723577236,23.59349593495935,55.04065040650406,6.8130081300813,19.691056910569106,12.195121951219509,3.2439024390243905,11.390243902439025,22.54471544715447,6.569105691056911,14.682926829268293,17.235772357723576,66.87804878048779,0.6607818982319763,0.6260162601626016,0.5804473555849766,0.5562726155330661,0.4959349593495938,0.5532755715131533,110.18139695371424,101.3703356829497,1812.7335043893838,1
